1592037114.454525,1,0.6004412770271301
1592037114.7683794,2,0.7048888206481934
1592037115.0745852,3,0.7389768362045288
1592037115.3571157,4,0.7500191926956177
1592037115.583525,5,0.7450767755508423
1592037115.7898977,6,0.750373899936676
1592037116.02755,7,0.7528754472732544
1592037116.247955,8,0.7695009112358093
1592037116.5213153,9,0.7715504765510559
1592037116.7433636,10,0.7722964286804199
1592037116.9586942,11,0.7753555774688721
1592037117.1785896,12,0.7744513750076294
1592037117.4160767,13,0.7748507261276245
1592037117.6324139,14,0.7739729881286621
1592037117.8645182,15,0.7760751843452454
1592037118.0878544,16,0.7764482498168945
1592037118.293115,17,0.7780983448028564
1592037118.500053,18,0.7905983924865723
1592037118.7364562,19,0.7918228507041931
1592037118.9725063,20,0.8047748804092407
1592037119.2073817,21,0.8043228387832642
1592037119.4535284,22,0.8035241365432739
1592037119.6598902,23,0.8035241365432739
1592037119.886008,24,0.8035241365432739
1592037120.1153224,25,0.8035241365432739
1592037120.3274758,26,0.8039761781692505
1592037120.5311236,27,0.8035241365432739
1592037120.7441607,28,0.8035241365432739
1592037120.9792378,29,0.8035241365432739
1592037121.198568,30,0.8039761781692505
1592037121.4286633,31,0.8039761781692505
1592037121.6448407,32,0.8039761781692505
1592037121.8401887,33,0.8039761781692505
1592037122.0768683,34,0.8039761781692505
1592037122.3146625,35,0.8039761781692505
