1591869821.1482437,1,0.7120193243026733
1591869831.1046486,2,0.7625920176506042
1591869841.0357394,3,0.7740417122840881
1591869850.9233034,4,0.7739322781562805
1591869860.893747,5,0.7754243016242981
1591869870.8176675,6,0.7775264978408813
1591869880.7082553,7,0.7772325873374939
1591869890.6804671,8,0.7767804861068726
1591869900.5985403,9,0.7768596410751343
1591869910.4831185,10,0.7772853374481201
1591869920.43414,11,0.7769650220870972
1591869930.356684,12,0.776885986328125
1591869940.2482107,13,0.7782422304153442
1591869950.2081645,14,0.7791727185249329
1591869960.1208196,15,0.7941479682922363
1591869970.0047936,16,0.7939897775650024
1591869979.9679549,17,0.7825521230697632
1591869989.8826492,18,0.7815688848495483
1591869999.7626367,19,0.7951615452766418
1591870009.7158146,20,0.7951615452766418
1591870019.623896,21,0.7951615452766418
1591870029.5119307,22,0.7951615452766418
1591870039.4727664,23,0.7956136465072632
1591870049.3942873,24,0.7956136465072632
1591870059.276742,25,0.7947885394096375
1591870069.240126,26,0.7810113430023193
1591870079.15659,27,0.7810113430023193
1591870089.0443053,28,0.7810113430023193
1591870099.0081353,29,0.7810113430023193
1591870109.4561098,30,0.7810113430023193
